chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.606471031,0.548619169,0.867160625,0.5758416439999999,0.704449843,0.355752069,0.865085071,0.630071599,0.880335166,0.528142975,0.745762712,0.574396331,0.982218226,0.7816456490000001,0.47200155,0.287366999,0.548204159,0.229214403,0,1,4
0.37471783299999994,0.047574843,0.267531093,0.6000599839999999,0.694910233,0.357536914,0.555475677,0.036754177,0.646504321,0.37037797899999997,0.7319281470000001,0.510454607,0.7724332559999999,0.973729554,0.500871924,0.311940551,0.552313635,0.22127659600000002,1,2,2
0.41873589200000005,0.939661174,0.425244774,0.594886406,0.6856668840000001,0.35437287,0.13826983,0.534367542,0.898664572,0.46487263799999995,0.748152977,0.555645488,0.710396843,0.8075165440000001,0.972292191,0.308478298,0.550669845,0.208101473,1,1,1
0.529721595,0.539568345,0.896533474,0.583714479,0.705338627,0.356644491,0.864605799,0.644152745,0.873527101,0.346754314,0.758583225,0.54161608,0.9770235509999999,0.7773504809999999,0.443518698,0.24210437399999998,0.573107586,0.253682488,0,1,4
0.358164033,0.026224182000000002,0.292934639,0.567968809,0.694791728,0.35315593100000003,0.563383657,0.038663484,0.647551715,0.43570254700000005,0.7443864990000001,0.558073654,0.770635099,0.970932701,0.480914551,0.293362608,0.548779485,0.223158756,1,2,2
0.156884876,0.215595266,0.838581635,0.603434056,0.684185578,0.353886094,0.512580877,0.027207637000000003,0.610892904,0.444124897,0.745328118,0.563604479,0.728977798,0.963341241,0.7413291999999999,0.286100321,0.537683899,0.222504092,0,2,5
0.409706546,0.94407055,0.44694363600000003,0.574417035,0.6750014809999999,0.33619990299999997,0.131080757,0.53150358,0.9044252420000001,0.448438784,0.7460524409999999,0.557264265,0.705401963,0.801922837,0.9598914940000001,0.299104881,0.543601545,0.22806874,1,1,1
0.507524454,0.531909956,0.901296639,0.591587313,0.6862594059999999,0.356238845,0.8626887129999999,0.628400955,0.880073318,0.45254724700000004,0.748080545,0.565762849,0.9697310259999999,0.775552503,0.41813602,0.301553792,0.551902688,0.220212766,0,1,4
0.41873589200000005,0.949640288,0.42074622899999997,0.571642798,0.734727736,0.393720591,0.13994728,0.537708831,0.903377848,0.42830731299999997,0.735984355,0.570888979,0.705401963,0.808015982,0.960860298,0.294629286,0.558888798,0.218330606,1,1,1
0.152746426,0.214666976,0.8467848640000001,0.560845767,0.6930734140000001,0.34731462,0.520009585,0.024821002,0.61743912,0.445357436,0.745762712,0.566842034,0.7495567040000001,0.938269447,0.850804108,0.291842594,0.557327197,0.22986906699999998,0,2,5
0.149736644,0.22046878600000003,0.8541942309999999,0.599685087,0.715115246,0.36873276,0.517373592,0.029594272,0.617177272,0.43385373899999996,0.746849196,0.565627951,0.746060288,0.942264952,0.82968417,0.25434892800000003,0.547875401,0.23617021300000002,0,2,5
0.580511663,0.50916686,0.864249802,0.58476419,0.6931326659999999,0.357212397,0.830817158,0.60477327,0.152657764,0.43590797,0.741706504,0.5614461079999999,0.974226418,0.8202022720000001,0.7738810309999999,0.29555818300000003,0.548861675,0.227168576,0,0,3
0.5673438679999999,0.50916686,0.878274676,0.584164355,0.675475499,0.35826707799999996,0.83632878,0.6097852029999999,0.162869861,0.447822514,0.740402723,0.562390395,0.9759246770000001,0.8191035090000001,0.764386747,0.292011485,0.546806937,0.217512275,0,0,3
0.531226486,0.49872360200000004,0.89229955,0.582439829,0.686674172,0.35202012,0.8272226220000001,0.608830549,0.162084315,0.42563681200000003,0.7452556859999999,0.560232025,0.974626008,0.8166063179999999,0.7771749659999999,0.29226482,0.551656119,0.223240589,0,0,3
0.165161776,0.22093293100000003,0.8425509390000001,0.600659819,0.6946139720000001,0.366785656,0.515935778,0.027923628,0.617962817,0.441248973,0.745980009,0.564009173,0.73806848,0.95285304,0.794613447,0.364212126,0.578532095,0.24198036,0,2,5
0.8792325059999999,0.532374101,0.650701244,0.586713654,0.685429875,0.365730975,0.494847831,0.9276849640000001,0.25268394899999996,0.40468364799999995,0.7443864990000001,0.559557534,0.785419945,0.963441129,0.786281728,0.292687046,0.548943865,0.223486088,1,0,0
0.894657637,0.531213739,0.595130987,0.5951863239999999,0.7051016179999999,0.357374655,0.48741912299999995,0.917661098,0.24299554899999998,0.43898931799999996,0.7429378529999999,0.566976932,0.787417897,0.9604444999999999,0.785894207,0.292940382,0.5503410870000001,0.22266775800000002,1,0,0
0.855154251,0.526572291,0.662609156,0.5849141489999999,0.6885702440000001,0.341148791,0.49700455299999996,0.91646778,0.247446976,0.459531635,0.7435897440000001,0.565223256,0.7873179990000001,0.96424023,0.7771749659999999,0.295220402,0.551327361,0.22405892,1,0,0
0.529721595,0.49593873299999996,0.8901825879999999,0.584314314,0.6930734140000001,0.35729352600000003,0.8279415290000001,0.617899761,0.157109191,0.437551356,0.748297842,0.560771617,0.973227442,0.8204020479999999,0.772524705,0.292602601,0.552888962,0.223977087,0,0,3
0.881489842,0.5330703179999999,0.625826938,0.5870135710000001,0.687029685,0.35924063,0.48406422200000004,0.91575179,0.246399581,0.437551356,0.743662176,0.559962229,0.786618716,0.963141466,0.779500097,0.295304847,0.5486972960000001,0.229705401,1,0,0
0.387133183,0.557437921,0.93093411,0.5802654270000001,0.692954909,0.347071232,0.862209442,0.6317422429999999,0.874050799,0.458093673,0.741416775,0.558478349,0.9686321520000001,0.792833063,0.402247626,0.25823340699999997,0.557820334,0.21980360100000002,0,1,4
0.354025583,0.038291947,0.298491664,0.546599685,0.68424483,0.334739575,0.571531272,0.036038186,0.642838439,0.450698439,0.752861075,0.56859571,0.7699358159999999,0.970433263,0.485952335,0.293362608,0.550012328,0.22528641600000002,1,2,2
0.39917231,0.946159202,0.454617624,0.5810901999999999,0.692836405,0.350640922,0.13755092300000002,0.534128878,0.890285415,0.439400164,0.744169202,0.567516525,0.707000325,0.8060182290000001,0.9686107340000001,0.296740415,0.540313964,0.236824877,1,1,1
0.14785553,0.215827338,0.848372585,0.604933643,0.709249274,0.36962518299999997,0.517852864,0.026968974,0.610631055,0.44350862799999996,0.7458351440000001,0.567516525,0.748457831,0.937370458,0.846735129,0.299695997,0.549601381,0.223076923,0,2,5
0.16892400300000002,0.218612207,0.847843345,0.548249231,0.67577176,0.34609768,0.5190510420000001,0.028400955,0.618486515,0.43857847200000005,0.74634217,0.564818562,0.7463599809999999,0.941365963,0.837628367,0.29809153899999996,0.553628668,0.23076923100000002,0,2,5
0.148607976,0.21930842399999997,0.8507541679999999,0.5832646020000001,0.700953961,0.35275028399999997,0.514977235,0.02601432,0.614035088,0.43570254700000005,0.745472983,0.566976932,0.744861517,0.9466600070000001,0.8176709940000001,0.284918088,0.541875565,0.223813421,0,2,5
0.39541008299999997,0.94987236,0.459645409,0.5839394170000001,0.6962730340000001,0.355265293,0.14042655199999998,0.531026253,0.89709348,0.447206245,0.745328118,0.563604479,0.707799506,0.803021601,0.972679713,0.307464955,0.543601545,0.182815057,1,1,1
0.899924755,0.53515897,0.590897063,0.5886631179999999,0.679682408,0.353399319,0.49029475200000006,0.921002387,0.253993192,0.468775678,0.740402723,0.56495346,0.786718613,0.962242477,0.788219337,0.29471373100000003,0.548368538,0.23707037600000003,1,0,0
0.8852520690000001,0.526108146,0.6454088379999999,0.568493664,0.6856668840000001,0.330034074,0.477114786,0.9140811459999999,0.239591516,0.441454396,0.7467043309999999,0.565223256,0.7877175890000001,0.962442252,0.781050184,0.290407026,0.555519027,0.224795417,1,0,0
0.165914221,0.22232536600000002,0.848107965,0.583339582,0.698939385,0.36702904399999997,0.51976995,0.028639618,0.619272061,0.436318817,0.74380704,0.56279509,0.745460903,0.943064053,0.831428018,0.26954906300000003,0.533245665,0.234288052,0,2,5
0.409706546,0.9459271290000001,0.429478698,0.575466747,0.70012443,0.360457569,0.143541816,0.537470167,0.899450118,0.437756779,0.743879473,0.565223256,0.711995205,0.8067174429999999,0.967060647,0.309998311,0.559135366,0.19369885399999998,1,1,1
0.8939051920000001,0.524715711,0.604392696,0.584089375,0.6959175209999999,0.343582671,0.48454349399999996,0.922434368,0.240900759,0.427896467,0.746631899,0.564818562,0.78601933,0.9613434890000001,0.787831816,0.293869279,0.5463138000000001,0.22602291300000002,1,0,0
0.427389014,0.5425852870000001,0.93119873,0.5935367770000001,0.6991171420000001,0.35396722399999997,0.879942487,0.635083532,0.85624509,0.409408381,0.750905403,0.557129367,0.9644364529999999,0.792633288,0.406122844,0.276895795,0.561436673,0.226595745,0,1,4
0.469149737,0.549547459,0.9110875890000001,0.600959736,0.695147242,0.37092325200000004,0.862209442,0.628400955,0.888714323,0.540673788,0.723960597,0.588695535,0.968931845,0.781845424,0.41445456299999994,0.265580138,0.570970658,0.194026187,0,1,4
0.452219714,0.531445811,0.912675311,0.593461798,0.7111453459999999,0.35275028399999997,0.863886892,0.631980907,0.876407437,0.421528348,0.754527017,0.557129367,0.9684323570000001,0.7816456490000001,0.401085061,0.309998311,0.553464289,0.227332242,0,1,4
0.499247555,0.505685774,0.897062715,0.5751668289999999,0.708241986,0.34642219700000004,0.817397556,0.616945107,0.153181461,0.441248973,0.745472983,0.564278969,0.974426213,0.81610688,0.778531292,0.29665597,0.550012328,0.226595745,0,0,3
0.5135440179999999,0.500580181,0.908706007,0.584614231,0.703975825,0.363540484,0.8262640790000001,0.603818616,0.16156061800000002,0.442481512,0.7450383890000001,0.5676514229999999,0.970630104,0.8204020479999999,0.7684557259999999,0.29175814899999997,0.547053505,0.22217675899999997,0,0,3
0.17870579399999997,0.223949872,0.847049484,0.594811427,0.7184333709999999,0.34658445600000004,0.517133956,0.02601432,0.61351139,0.442070666,0.7472113570000001,0.562525293,0.7245823029999999,0.965338994,0.720596784,0.297838203,0.543848114,0.22487725,0,2,5
0.5673438679999999,0.5015084710000001,0.8785392959999999,0.5918872310000001,0.70119097,0.357699172,0.827701893,0.612887828,0.162869861,0.446795399,0.743951905,0.5676514229999999,0.973027647,0.8209014859999999,0.774656074,0.29150481300000003,0.5569984379999999,0.224713584,0,0,3
0.148231753,0.22023671399999997,0.840698598,0.586113819,0.70516087,0.35899724200000005,0.520009585,0.021002387,0.613249542,0.46322925200000004,0.7363465159999999,0.566976932,0.746959367,0.9417655140000001,0.836659562,0.27436243899999996,0.5371085720000001,0.22209492600000003,0,2,5
0.14183596699999998,0.22278951,0.861338979,0.57261753,0.702435267,0.356969009,0.521207764,0.031742242999999996,0.621628699,0.441659819,0.74540055,0.563064886,0.745660698,0.9410663,0.832784344,0.312109441,0.541628996,0.212356792,0,2,5
0.916102333,0.537247621,0.571050542,0.5891879729999999,0.69959116,0.356725621,0.48454349399999996,0.909785203,0.247970673,0.443097781,0.7424308270000001,0.5596924320000001,0.787617692,0.961743039,0.784150358,0.291927039,0.552642393,0.225368249,1,0,0
0.50413845,0.50916686,0.895210373,0.596685911,0.6563370270000001,0.380983287,0.82338845,0.616229117,0.15213406699999998,0.436318817,0.7443864990000001,0.560232025,0.975125496,0.816306655,0.76303042,0.29944266199999997,0.551162982,0.23191489399999998,0,0,3
0.517306245,0.502668833,0.900238158,0.581615056,0.6827042720000001,0.34812591299999995,0.830577522,0.612887828,0.153967007,0.450082169,0.7409097490000001,0.556859571,0.9720286709999999,0.8171057559999999,0.777368727,0.292687046,0.549354812,0.22242225899999998,0,0,3
0.358916479,0.038059875,0.30378407,0.586563695,0.693310422,0.356157715,0.573687994,0.039140811,0.634197434,0.423377157,0.7444589309999999,0.5522730339999999,0.771134587,0.973629667,0.5037783379999999,0.29175814899999997,0.555683406,0.223977087,1,2,2
0.451467269,0.532606173,0.9124106909999999,0.595411262,0.7027315279999999,0.36824598399999997,0.8662832490000001,0.629116945,0.875883739,0.431594084,0.736925974,0.561581006,0.967333483,0.7819453120000001,0.41019182299999996,0.282806958,0.554121805,0.217839607,0,1,4
0.593679458,0.549315386,0.87218841,0.595036365,0.70729395,0.35810481899999996,0.8768272229999999,0.63699284,0.861743912,0.42440427299999994,0.7595248440000001,0.567786321,0.981319148,0.779647896,0.468513854,0.296402635,0.541711186,0.226595745,0,1,4
0.5556809629999999,0.507542353,0.877480815,0.582139912,0.6962730340000001,0.35275028399999997,0.8351306009999999,0.602863962,0.15291961199999998,0.44350862799999996,0.744676228,0.567516525,0.970330411,0.8221001370000001,0.771943422,0.291420368,0.547711022,0.22405892,0,0,3
0.171181339,0.204223718,0.830113787,0.571567819,0.69058482,0.341878955,0.5137790560000001,0.032458234,0.607488871,0.436318817,0.746559467,0.565627951,0.729976774,0.964539893,0.735516373,0.301300456,0.546149421,0.22438625199999998,0,2,5
0.143717081,0.22046878600000003,0.847578725,0.585813901,0.701783492,0.36759695,0.5243230289999999,0.028878282,0.616391726,0.425225965,0.74221353,0.5629299879999999,0.749057216,0.937370458,0.849447781,0.29319371699999996,0.560039451,0.234369885,0,2,5
0.410458992,0.941517754,0.45779306700000005,0.596535953,0.706819932,0.366866786,0.129403307,0.534128878,0.896831631,0.446795399,0.7450383890000001,0.563064886,0.707699608,0.8015232859999999,0.964735516,0.290322581,0.523054163,0.245581015,1,1,1
0.166666667,0.21281039699999998,0.838317015,0.570593087,0.688392487,0.34285250700000003,0.520009585,0.026968974,0.603299293,0.43118323700000005,0.740040562,0.558343451,0.730476262,0.957148208,0.751404767,0.288971458,0.54795759,0.23559738100000002,0,2,5
0.517682468,0.545370155,0.899973538,0.599760066,0.6983468629999999,0.362485802,0.8720345079999999,0.63150358,0.8599109709999999,0.456039441,0.7372157029999999,0.562390395,0.9797207859999999,0.785541266,0.460375896,0.297331532,0.54795759,0.214648118,0,1,4
0.353273138,0.033650499,0.279703625,0.5292794479999999,0.6963915390000001,0.345529774,0.565061107,0.032696897,0.625556428,0.49137222700000005,0.75619296,0.594765952,0.770335406,0.969334499,0.48343344299999996,0.287958115,0.54623161,0.22667757800000002,1,2,2
0.877351392,0.523323277,0.66657846,0.592637025,0.6930141609999999,0.355508681,0.495087467,0.917422434,0.231736057,0.43015612200000003,0.743372447,0.5617159039999999,0.787917385,0.9639405670000001,0.774656074,0.299695997,0.550176707,0.225613748,1,0,0
0.370955606,0.039220237000000005,0.297962424,0.598185499,0.698406115,0.36118773299999996,0.563144021,0.037708831,0.638125164,0.41043549700000004,0.7511227,0.571158775,0.7697360209999999,0.972830566,0.481302073,0.30003377800000003,0.5463138000000001,0.223977087,1,2,2
0.41158766,0.945230912,0.44085737,0.585289046,0.693606684,0.35810481899999996,0.142822909,0.534367542,0.904163394,0.436729663,0.74315515,0.56495346,0.7086985840000001,0.806817331,0.963185429,0.297838203,0.55847785,0.22929623600000001,1,1,1
0.171933785,0.2169877,0.845991003,0.578840819,0.691532855,0.289712802,0.516894321,0.029355608999999998,0.609845509,0.43590797,0.7451832540000001,0.56495346,0.725880972,0.964739668,0.7107149779999999,0.27909137,0.533738802,0.22577741399999998,0,2,5
0.5447705039999999,0.504757484,0.884096322,0.581989953,0.70012443,0.349910758,0.827462257,0.61646778,0.156323645,0.436729663,0.750398378,0.567516525,0.976024575,0.819802722,0.771749661,0.293531498,0.550669845,0.22242225899999998,0,0,3
0.437170805,0.554885124,0.919290818,0.587238509,0.6980506009999999,0.364432906,0.876347951,0.622911695,0.871694161,0.47617091200000006,0.74569028,0.5765547010000001,0.9683324590000001,0.789636659,0.40864173600000003,0.30256713399999996,0.543190598,0.219967267,0,1,4
0.42588412299999995,0.945230912,0.43900502799999996,0.591587313,0.6887479999999999,0.35607658600000003,0.147136353,0.536754177,0.900497512,0.445973706,0.74569028,0.569944692,0.7097974579999999,0.806218005,0.969192017,0.306029387,0.5522314460000001,0.22111293,1,1,1
0.55944319,0.507774426,0.880656258,0.580640324,0.727972981,0.35031640399999997,0.833692787,0.606205251,0.150562975,0.436113394,0.746921628,0.560636719,0.9725281590000001,0.82200025,0.771749661,0.295642628,0.550423276,0.22217675899999997,0,0,3
0.514672686,0.536783476,0.90156126,0.5898627879999999,0.696628548,0.35713126700000003,0.86963815,0.634367542,0.856768788,0.42440427299999994,0.7508329709999999,0.5671118310000001,0.9772233459999999,0.7861405920000001,0.453594265,0.291335923,0.556176543,0.228805237,0,1,4
0.5887885629999999,0.508006498,0.86319132,0.590987478,0.7110860940000001,0.361999026,0.8303378859999999,0.609307876,0.162869861,0.439194741,0.744676228,0.560636719,0.974326316,0.820501935,0.774268553,0.290998142,0.548286348,0.225613748,0,0,3
0.553423627,0.5551171970000001,0.8888594870000001,0.5839394170000001,0.704449843,0.37603439899999996,0.865564342,0.6398568020000001,0.886095837,0.5357436320000001,0.7242503259999999,0.5917981920000001,0.981618841,0.789836434,0.46153846200000004,0.220148624,0.5604503989999999,0.24148936199999999,0,1,4
0.888261851,0.52077048,0.632707065,0.5352777989999999,0.616578776,0.30504624399999997,0.489096573,0.9143198090000001,0.24535218600000003,0.481511915,0.737433,0.565762849,0.785419945,0.9597452870000001,0.781243945,0.294460395,0.548779485,0.223977087,1,0,0
0.562452972,0.507542353,0.87245303,0.581765015,0.691177342,0.353399319,0.826982986,0.605011933,0.156061796,0.439605588,0.748297842,0.558613247,0.97372693,0.821900362,0.772524705,0.292687046,0.551245171,0.221849427,0,0,3
0.891271633,0.528893015,0.631119344,0.583864437,0.705457131,0.352182379,0.48981548,0.9155131259999999,0.24509033800000002,0.44638455200000005,0.740982182,0.560906516,0.785719637,0.963640904,0.778725053,0.295727073,0.551573929,0.22193126,1,0,0
0.149360421,0.219076352,0.8491664459999999,0.605758416,0.710138058,0.366947915,0.515696142,0.023627685,0.6103692070000001,0.43241577600000003,0.7444589309999999,0.56495346,0.7491571140000001,0.9415657390000001,0.84479752,0.297331532,0.548861675,0.22667757800000002,0,2,5
