chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.413092551,0.55349269,0.938078857,0.578615881,0.701546483,0.349910758,0.8679607,0.634844869,0.877978528,0.426047658,0.74409677,0.556859571,0.967333483,0.792133849,0.40941678,0.282046952,0.554861511,0.226923077,0,1,4
0.404439428,0.540264563,0.925377084,0.573667242,0.67470522,0.36272919,0.86340762,0.625536993,0.886095837,0.403040263,0.741851369,0.554836099,0.967433381,0.795130478,0.412710715,0.2574734,0.571545985,0.266612111,0,1,4
0.405568096,0.543745649,0.929346388,0.584164355,0.693547431,0.363702742,0.868679607,0.628400955,0.880858864,0.418857847,0.747863248,0.564144071,0.966034814,0.791035086,0.415810889,0.295980409,0.550341087,0.219639935,0,1,4
0.411963883,0.543745649,0.933844933,0.593536777,0.696036025,0.375466494,0.871075965,0.630071599,0.875621891,0.462612983,0.742575692,0.581815729,0.967832971,0.793732051,0.412516954,0.27942915,0.544998767,0.234533552,0,1,4
0.404439428,0.548155024,0.935168034,0.575541726,0.696984061,0.354778517,0.864605799,0.630548926,0.871170463,0.433442892,0.749891352,0.564144071,0.968432357,0.792033962,0.418717303,0.280695828,0.55502589,0.238870704,0,1,4
0.422874342,0.549779531,0.928817147,0.602309365,0.693132666,0.361836768,0.861969806,0.622673031,0.883215501,0.438167625,0.759669709,0.572372858,0.970330411,0.792733175,0.42026739,0.317091707,0.570559711,0.213338789,0,1,4
0.389766742,0.555117197,0.928552527,0.595711179,0.68661492,0.412948239,0.86340762,0.632696897,0.884001047,0.389687757,0.775532377,0.553891812,0.967733074,0.787339243,0.414260802,0.308731633,0.575737651,0.222176759,0,1,4
0.44055681,0.543977721,0.910822969,0.599835045,0.670142798,0.383417167,0.868439971,0.618854415,0.880073318,0.37243221,0.761190787,0.523404829,0.968232562,0.785741041,0.414842085,0.310082756,0.541464617,0.195826514,0,1,4
0.42814146,0.55349269,0.92114316,0.584839169,0.718907389,0.361025475,0.881380302,0.623389021,0.847080388,0.393179951,0.76416051,0.604073924,0.96703379,0.78664003,0.404572757,0.265411248,0.545163146,0.233060556,0,1,4
0.417231001,0.592944999,0.947340566,0.572917448,0.709308526,0.331251014,0.864605799,0.617422434,0.863315004,0.36852917,0.753947559,0.530824228,0.967333483,0.785641154,0.405541562,0.288211451,0.533574423,0.243289689,0,1,4
0.425884123,0.550939893,0.93172797,0.57621654,0.696450791,0.339607334,0.862449077,0.616229117,0.884786593,0.398110107,0.743951905,0.557399164,0.966833995,0.78664003,0.408447975,0.304424928,0.537108572,0.23289689,0,1,4
0.431527464,0.553028545,0.927494046,0.587913324,0.692006873,0.364432906,0.864126528,0.634606205,0.883215501,0.466926869,0.742792989,0.585997572,0.9666342,0.788038457,0.407479171,0.316416146,0.554614942,0.243126023,0,1,4
0.437923251,0.548619169,0.910558349,0.58468921,0.716774308,0.348207042,0.865564342,0.621718377,0.877978528,0.406943303,0.757424308,0.532173209,0.967533278,0.779947559,0.410385584,0.287535889,0.587408564,0.198690671,0,1,4
0.434161023,0.554188907,0.917703096,0.585513984,0.71630029,0.357293526,0.867002157,0.624821002,0.884001047,0.425225965,0.760104302,0.564548766,0.963537374,0.784742165,0.395659756,0.280189157,0.535875729,0.241162029,0,1,4
0.41986456,0.548619169,0.919820058,0.5810902,0.707412455,0.354210612,0.862209442,0.621957041,0.890809112,0.456655711,0.750760539,0.556994469,0.96623461,0.784042952,0.40515404,0.303749367,0.544176872,0.227250409,0,1,4
0.417231001,0.556741703,0.93119873,0.571042963,0.686555667,0.354210612,0.865324706,0.625536993,0.866195339,0.44433032,0.758728089,0.561041414,0.963537374,0.783943064,0.402635148,0.303496031,0.530862168,0.232242226,0,1,4
0.422874342,0.55163611,0.926700185,0.574866912,0.692066125,0.343339283,0.859813084,0.624343675,0.892903902,0.492193919,0.735984355,0.565493053,0.967433381,0.783643401,0.416198411,0.264989022,0.543683735,0.250572831,0,1,4
0.425884123,0.550939893,0.92114316,0.58716353,0.693962197,0.353642706,0.860771627,0.630310263,0.876669285,0.448644207,0.74728379,0.572507757,0.969431333,0.784042952,0.403603953,0.266002364,0.564148927,0.241325696,0,1,4
0.407072987,0.550011604,0.93172797,0.587313489,0.690525567,0.353561577,0.867481428,0.63150358,0.886095837,0.432210353,0.738809213,0.558478349,0.967133688,0.778249469,0.403991475,0.299780442,0.595627517,0.180605565,0,1,4
0.422498119,0.56022279,0.919026197,0.586188798,0.697576584,0.353804965,0.861490534,0.640334129,0.874574496,0.433442892,0.741127046,0.568056118,0.96453635,0.792633288,0.403797714,0.295558183,0.573682913,0.209574468,0,1,4
0.41572611,0.556509631,0.925641704,0.583939417,0.73561652,0.352912543,0.858614905,0.631980907,0.865409793,0.385579293,0.752426481,0.550654256,0.966034814,0.785641154,0.411160628,0.266762371,0.562340758,0.235106383,0,1,4
0.403686983,0.555813414,0.916909235,0.580115468,0.692658648,0.352425767,0.866762521,0.627684964,0.885572139,0.488290879,0.739895698,0.573856738,0.969231538,0.787139468,0.41813602,0.288211451,0.55666968,0.226104746,0,1,4
0.391271633,0.555117197,0.937549616,0.572467571,0.716418795,0.332386825,0.862449077,0.631742243,0.884001047,0.44042728,0.749818919,0.575070822,0.969731026,0.787638906,0.422980043,0.28559365,0.554286184,0.211456628,0,1,4
0.39917231,0.552332328,0.924318603,0.585663942,0.697576584,0.361674509,0.864126528,0.626252983,0.889499869,0.399753492,0.751991888,0.55254283,0.968831947,0.787938569,0.409610541,0.297162641,0.532177201,0.242144026,0,1,4
0.390519187,0.5525644,0.930140249,0.581390118,0.687503703,0.35202012,0.857656362,0.631264916,0.881120712,0.434059162,0.747356222,0.55915284,0.967233586,0.789936322,0.419298586,0.271153521,0.547875401,0.232160393,0,1,4
0.398043642,0.550011604,0.93172797,0.590387643,0.700835457,0.348207042,0.862688713,0.625059666,0.888190626,0.403451109,0.750181081,0.557264265,0.970530207,0.791834187,0.415035846,0.297415977,0.523711679,0.23207856,0,1,4
0.397667419,0.555581341,0.918232337,0.583789458,0.697695088,0.351533344,0.859094177,0.630310263,0.888190626,0.405916187,0.759597277,0.550789154,0.968831947,0.791035086,0.404960279,0.270140179,0.544752199,0.220785597,0,1,4
0.410082769,0.5592945,0.926700185,0.59076254,0.691177342,0.366055492,0.855978912,0.624343675,0.89133281,0.42748562,0.753802694,0.562660192,0.969231538,0.793432389,0.425692695,0.287282554,0.553793047,0.231342062,0,1,4
0.389766742,0.556741703,0.932257211,0.587913324,0.707116194,0.363215966,0.855499641,0.625536993,0.884262896,0.474527527,0.743662176,0.563199784,0.965635224,0.791035086,0.405735323,0.287451444,0.538670173,0.215548282,0,1,4
0.384875847,0.557902065,0.924583223,0.570368149,0.705338627,0.34252799,0.862928349,0.628162291,0.880597015,0.477198028,0.743951905,0.573991636,0.968532254,0.790735423,0.418523542,0.279682486,0.543026218,0.226595745,0,1,4
0.39089541,0.55836621,0.934374173,0.592637025,0.702376015,0.359970793,0.863886892,0.623866348,0.891594658,0.448233361,0.748732435,0.575070822,0.966434405,0.791934074,0.410773106,0.27926026,0.543272787,0.233306056,0,1,4
0.383370956,0.5525644,0.922730881,0.58476419,0.694969485,0.349829628,0.862688713,0.631264916,0.884786593,0.454601479,0.745617847,0.567786321,0.967433381,0.792633288,0.410191823,0.226904239,0.563902359,0.243698854,0,1,4
0.38261851,0.553956835,0.929081768,0.565869386,0.701131718,0.355508681,0.861490534,0.633890215,0.885572139,0.368323747,0.756627553,0.550519358,0.970630104,0.792633288,0.412710715,0.331616281,0.543765924,0.202700491,0,1,4
0.379984951,0.554188907,0.937284996,0.582964685,0.680808201,0.351208827,0.861250899,0.628162291,0.88164441,0.427691044,0.744821092,0.556994469,0.965835019,0.794431265,0.411160628,0.277318021,0.510972302,0.241898527,0,1,4
0.399924755,0.557205848,0.925112464,0.585364025,0.702672276,0.358510466,0.858614905,0.633651551,0.885833988,0.470419063,0.742865421,0.581545933,0.966734098,0.791334748,0.419492346,0.264229015,0.540642722,0.242716858,0,1,4
0.394657637,0.553028545,0.939137338,0.589862788,0.700716952,0.374411812,0.855739276,0.62601432,0.884001047,0.441248973,0.760538896,0.555375691,0.964636248,0.792633288,0.418523542,0.287113663,0.580011507,0.215466448,0,1,4
0.377727615,0.553260617,0.935432654,0.580190448,0.702553771,0.349261723,0.861250899,0.628400955,0.884001047,0.434675431,0.741127046,0.56643734,0.96623461,0.794431265,0.403603953,0.277824692,0.54623161,0.221849427,0,1,4
0.384875847,0.557902065,0.93172797,0.579365674,0.706582924,0.341635567,0.860771627,0.630310263,0.889761718,0.430566968,0.744676228,0.559017941,0.967733074,0.791834187,0.412323193,0.3075494,0.566778992,0.217512275,0,1,4
0.368698269,0.556973776,0.937020376,0.586938592,0.699828169,0.349505111,0.857895998,0.641527446,0.885310291,0.464667214,0.715630885,0.587751248,0.969431333,0.793831939,0.413679519,0.297500422,0.529218378,0.228150573,0,1,4
0.379608728,0.559758645,0.926435565,0.587013571,0.706523671,0.355427552,0.859573448,0.623866348,0.879025923,0.483771569,0.750688107,0.581141238,0.968432357,0.794431265,0.411160628,0.281286945,0.547053505,0.210474632,0,1,4
0.387133183,0.557437921,0.93093411,0.580265427,0.692954909,0.347071232,0.862209442,0.631742243,0.874050799,0.458093673,0.741416775,0.558478349,0.968632152,0.792833063,0.402247626,0.258233407,0.557820334,0.219803601,0,1,4
0.386004515,0.562079369,0.917967716,0.571192922,0.701368727,0.329466169,0.866043614,0.635799523,0.876931134,0.477814297,0.743734608,0.588425739,0.965934917,0.794730928,0.406897888,0.29437595,0.537683899,0.226350245,0,1,4
0.383747178,0.553028545,0.941783541,0.577791107,0.716537299,0.353723836,0.864605799,0.637470167,0.879811469,0.398726376,0.747211357,0.552812626,0.966434405,0.795430141,0.406316605,0.289393683,0.532834717,0.247708674,0,1,4
0.379984951,0.559758645,0.937814237,0.584389293,0.694969485,0.363702742,0.86340762,0.630787589,0.880858864,0.443714051,0.751412429,0.56495346,0.965035838,0.79463104,0.406122844,0.27714913,0.545245336,0.230523732,0,1,4
0.377351392,0.55349269,0.936491135,0.580490365,0.696984061,0.353804965,0.864845435,0.63150358,0.878502226,0.426253081,0.749601622,0.559287738,0.962638296,0.792033962,0.402441387,0.302060463,0.547053505,0.211947627,0,1,4
0.379232506,0.56022279,0.924053983,0.576816375,0.699946673,0.35202012,0.86005272,0.637231504,0.883739199,0.421733772,0.756048095,0.55982733,0.962638296,0.79672868,0.405735323,0.29209593,0.547793211,0.224304419,0,1,4
0.391271633,0.559990717,0.922995501,0.584914149,0.694554719,0.351857861,0.865324706,0.636038186,0.882691804,0.47473295,0.743517311,0.584783488,0.964436453,0.793032838,0.403410192,0.283989191,0.551656119,0.225531915,0,1,4
0.380361174,0.554188907,0.928817147,0.583414561,0.682171002,0.355184164,0.866522885,0.627207637,0.875360042,0.342235004,0.75047081,0.520706866,0.966334507,0.792433512,0.404572757,0.291504813,0.553135531,0.2299509,0,1,4
0.377727615,0.555813414,0.932786451,0.574791932,0.703027789,0.353318189,0.858854541,0.632458234,0.886619534,0.421117502,0.750325945,0.564278969,0.967533278,0.793931827,0.397984887,0.299695997,0.554121805,0.21898527,0,1,4
0.384875847,0.558598283,0.936755755,0.58963785,0.701013213,0.351695603,0.860771627,0.627923628,0.892903902,0.408175842,0.746631899,0.551463645,0.96453635,0.791834187,0.409998062,0.291842594,0.550752034,0.215875614,0,1,4
0.38675696,0.56022279,0.939401958,0.58843818,0.7046276,0.392179134,0.859813084,0.630548926,0.886881383,0.401191454,0.776111835,0.534601376,0.964336555,0.791934074,0.405347801,0.300033778,0.544916578,0.234533552,0,1,4
0.388638074,0.554885124,0.93172797,0.5956362,0.712389643,0.395667694,0.853582555,0.624343675,0.890809112,0.473294988,0.76894104,0.570214488,0.965635224,0.791134973,0.405929084,0.304002702,0.54795759,0.232242226,0,1,4
0.378103837,0.552796472,0.924053983,0.574866912,0.697043313,0.352182379,0.854780733,0.628639618,0.895784237,0.521774856,0.739098942,0.587886146,0.963537374,0.791234861,0.408060453,0.310673873,0.552478014,0.22700491,0,1,4
0.384875847,0.556509631,0.933580312,0.586788633,0.683533803,0.36516307,0.852863647,0.628639618,0.89316575,0.348397699,0.760466464,0.54890058,0.963837067,0.789836434,0.402441387,0.292011485,0.548615106,0.22193126,0,1,4
0.376975169,0.55349269,0.943900503,0.581839994,0.695384251,0.385932176,0.849508747,0.633412888,0.891594658,0.358052588,0.762639432,0.55551059,0.963537374,0.791534524,0.404766518,0.289224793,0.555601216,0.228232406,0,1,4
0.387133183,0.549547459,0.935168034,0.57389218,0.693369675,0.370598734,0.839444045,0.630310263,0.90285415,0.40283484,0.75459945,0.557534062,0.96453635,0.790335872,0.397016082,0.289815909,0.551245171,0.229050736,0,1,4
0.386380737,0.552100255,0.935432654,0.580040489,0.681993245,0.384390719,0.845195303,0.618854415,0.907043729,0.432210353,0.754382153,0.563064886,0.964036862,0.79043576,0.397791126,0.292349265,0.556340922,0.229459902,0,1,4
0.400677201,0.546298445,0.934903414,0.557171778,0.666172898,0.338228136,0.839683681,0.622673031,0.910185913,0.351273624,0.767275098,0.514771348,0.967533278,0.792133849,0.411935671,0.297669313,0.543601545,0.226268412,0,1,4
0.404063205,0.549315386,0.925112464,0.586638674,0.687859217,0.323624858,0.845195303,0.623389021,0.908091123,0.411668036,0.769592931,0.549709969,0.967433381,0.793332501,0.410191823,0.287282554,0.551245171,0.218085106,0,1,4
0.408201655,0.549547459,0.925906324,0.571342881,0.664039818,0.373925037,0.861969806,0.630071599,0.888190626,0.585250616,0.687092568,0.607581276,0.965635224,0.7925334,0.397791126,0.293615943,0.556423112,0.222422259,0,1,4
0.41158766,0.546530518,0.925906324,0.583414561,0.673223914,0.349342853,0.857895998,0.634367542,0.87771668,0.596754314,0.74156164,0.600971267,0.966034814,0.793732051,0.413679519,0.297331532,0.54976576,0.219639935,0,1,4
0.440933032,0.543977721,0.916909235,0.586488716,0.67417195,0.350722051,0.86963815,0.634128878,0.870646766,0.439194741,0.746994061,0.560232025,0.967133688,0.793831939,0.410579345,0.276642459,0.543930303,0.22913257,0,1,4
0.434537246,0.552332328,0.925906324,0.582814726,0.705338627,0.361755638,0.865564342,0.646300716,0.871956009,0.502054232,0.727727075,0.585862674,0.963437477,0.790235985,0.397984887,0.288211451,0.543437166,0.240261866,0,1,4
0.419488337,0.554188907,0.929875628,0.58236485,0.700302186,0.359321759,0.870357057,0.644391408,0.865147944,0.415365653,0.733087064,0.574261433,0.96453635,0.789836434,0.401278822,0.298851545,0.572696638,0.224304419,0,1,4
0.427012792,0.550475748,0.926964806,0.575241809,0.703857321,0.368489372,0.872513779,0.626252983,0.869337523,0.357025472,0.738157323,0.564009173,0.965435429,0.794331377,0.400503778,0.297500422,0.550094518,0.213993453,0,1,4
0.423626787,0.543977721,0.922201641,0.57501687,0.696213782,0.361512251,0.875389408,0.63150358,0.86802828,0.337304848,0.750036216,0.527181978,0.966034814,0.791534524,0.402053866,0.304678264,0.541628996,0.245826514,0,1,4
0.438675696,0.535623114,0.92114316,0.588813076,0.678260354,0.360538699,0.871555236,0.631742243,0.872479707,0.392563681,0.747790816,0.548360987,0.963537374,0.789137221,0.403797714,0.310927208,0.527903345,0.21792144,0,1,4
0.441685478,0.534694825,0.919026197,0.586038839,0.691592108,0.356482233,0.873951594,0.627207637,0.862267609,0.319227609,0.727509778,0.514906246,0.966334507,0.793132726,0.402247626,0.297838203,0.54442344,0.215057283,0,1,4
0.458239278,0.540496635,0.92193702,0.584389293,0.696095278,0.360944345,0.870357057,0.626252983,0.851269966,0.471035333,0.758655657,0.57588021,0.964236657,0.790535647,0.401860105,0.297415977,0.558724419,0.231505728,0,1,4
0.434161023,0.540496635,0.924318603,0.599985004,0.716063281,0.372708097,0.873951594,0.627923628,0.867242734,0.452958094,0.74062002,0.57156347,0.964636248,0.790036209,0.404572757,0.298935991,0.553546478,0.221849427,0,1,4
0.425507901,0.546530518,0.930669489,0.5810902,0.700716952,0.35558981,0.874910137,0.630310263,0.863838701,0.465078061,0.743517311,0.578038581,0.967133688,0.788238232,0.397016082,0.288127006,0.531848443,0.217512275,0,1,4
0.41986456,0.546994662,0.93119873,0.573367324,0.694791728,0.341148791,0.877066858,0.63150358,0.866980885,0.449260477,0.740112994,0.563199784,0.964636248,0.791234861,0.398566169,0.308056072,0.57417605,0.181178396,0,1,4
0.429646351,0.546298445,0.916909235,0.580715303,0.675416247,0.354778517,0.864366163,0.65823389,0.837653836,0.436318817,0.736636245,0.581276137,0.967333483,0.79293295,0.408641736,0.293193717,0.543601545,0.214893617,0,1,4
0.436794582,0.547458807,0.922730881,0.581615056,0.695028737,0.348774947,0.877785766,0.629116945,0.861220215,0.469597371,0.747501086,0.580601646,0.966334507,0.793132726,0.400310017,0.309576085,0.548532917,0.214566285,0,1,4
0.448457487,0.542817359,0.925377084,0.58468921,0.695384251,0.35323706,0.884735202,0.626968974,0.857816182,0.431594084,0.744965957,0.567651423,0.967533278,0.793532276,0.408641736,0.290407026,0.559217556,0.232651391,0,1,4
0.436794582,0.546994662,0.924318603,0.579440654,0.713752444,0.35202012,0.870836329,0.631264916,0.860696517,0.426458505,0.72120817,0.575070822,0.964935941,0.791434636,0.413485759,0.310251647,0.548943865,0.21603928,0,1,4
0.431527464,0.548619169,0.922466261,0.586563695,0.704449843,0.370760993,0.885214474,0.628400955,0.859125426,0.468364832,0.745980009,0.579387562,0.96453635,0.793831939,0.409998062,0.280949164,0.558806608,0.226186579,0,1,4
0.427389014,0.542585287,0.93119873,0.593536777,0.699117142,0.353967224,0.879942487,0.635083532,0.85624509,0.409408381,0.750905403,0.557129367,0.964436453,0.792633288,0.406122844,0.276895795,0.561436673,0.226595745,0,1,4
0.435289691,0.541192852,0.922201641,0.586713654,0.684659596,0.360538699,0.884495567,0.613842482,0.850222571,0.447206245,0.744314066,0.57520572,0.962838091,0.792633288,0.406122844,0.297162641,0.563244843,0.226923077,0,1,4
0.441685478,0.543745649,0.926700185,0.58476419,0.687385199,0.350478663,0.882818116,0.620286396,0.857292485,0.461585867,0.75047081,0.584918387,0.969231538,0.791834187,0.408641736,0.251393346,0.514999589,0.243289689,0,1,4
0.440180587,0.541192852,0.913469172,0.573517283,0.694673224,0.349748499,0.888090103,0.622673031,0.851008117,0.468159408,0.747211357,0.571833266,0.964236657,0.791934074,0.404185235,0.329082925,0.540560533,0.190752864,0,1,4
0.430775019,0.544906011,0.920349299,0.588063283,0.729691296,0.35680675,0.884974838,0.626491647,0.843152658,0.446179129,0.752354049,0.576419803,0.962638296,0.795729804,0.403991475,0.289224793,0.541135859,0.229787234,0,1,4
0.429270128,0.543513576,0.91135221,0.583939417,0.702435267,0.353804965,0.882578481,0.622911695,0.852317361,0.446589975,0.751991888,0.586402266,0.964236657,0.791934074,0.400697539,0.295473738,0.562916084,0.207446809,0,1,4
