chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.378856283,0.05685774,0.229955015,0.595336283,0.696450791,0.36159338,0.547567697,0.035799523,0.665619272,0.411051767,0.746052441,0.560636719,0.774730901,0.978823823,0.515791513,0.288295896,0.548861675,0.231178396,2
0.538750941,0.507310281,0.90156126,0.615355777,0.697695088,0.340012981,0.952312485,0.371599045,0.668761456,0.426869351,0.744821092,0.548226089,0.995105017,0.768760145,0.613253245,0.304593819,0.529875894,0.225204583,4
0.9503386,0.498259457,0.478433448,0.562120417,0.676601292,0.362323544,0.917804936,0.410023866,0.7960199,0.424404273,0.751991888,0.561715904,0.987812492,0.823398676,0.546793257,0.304593819,0.542122134,0.221685761,1
0.24303988,0.876073335,0.062185763,0.476344005,0.642294247,0.331818919,0.233165588,0.130787589,0.344854674,0.444741167,0.746631899,0.569135303,0.922179766,0.913996754,0.75857392,0.290575916,0.560943536,0.23289689,2
0.932656132,0.498955674,0.520508071,0.602684262,0.695384251,0.372626967,0.129642943,0.595704057,0.184079602,0.45398521,0.749963784,0.564413868,0.984615769,0.802422275,0.72621585,0.297838203,0.536204488,0.234206219,0
0.155003762,0.219772569,0.846520243,0.578315963,0.707353203,0.356238845,0.513060149,0.023627685,0.60199005,0.455423172,0.755178908,0.536355052,0.747059264,0.94486203,0.824065104,0.287535889,0.536368867,0.222585925,5
0.536869827,0.543977721,0.89177031,0.595786159,0.691058837,0.348207042,0.024203211,0.426968974,0.67766431,0.444741167,0.744458931,0.561850803,0.974226418,0.790635535,0.422011238,0.300624894,0.545080957,0.226513912,3
0.79420617,0.339057786,0.695157449,0.574566994,0.694969485,0.336118773,0.914689672,0.44725537,0.815658549,0.449260477,0.747718383,0.570754081,0.994605529,0.763765764,0.638635923,0.292687046,0.55329991,0.220130933,1
0.394657637,0.945230912,0.383170151,0.580115468,0.700598448,0.361025475,0.69470405,0.955608592,0.514008903,0.439811011,0.74474866,0.564278969,0.762343598,0.981321014,0.559387716,0.295558183,0.540889291,0.223977087,5
0.407825433,0.943606405,0.382905531,0.58476419,0.697517331,0.357293526,0.693266235,0.955847255,0.516889238,0.434059162,0.749239461,0.565493053,0.761244724,0.97812461,0.561519085,0.293869279,0.536862004,0.222013093,5
0.779909707,0.534462752,0.75496163,0.576516458,0.698880133,0.346908973,0.341001677,0.529832936,0.024875622,0.428923583,0.745255686,0.559692432,0.830174072,0.587863653,0.714783957,0.295895964,0.548615106,0.219721768,0
0.336719338,0.044093757,0.306165652,0.604183849,0.700953961,0.364838553,0.581116703,0.035560859,0.643100288,0.428307313,0.74474866,0.557938756,0.768637147,0.976826071,0.502615772,0.305522716,0.572614449,0.220130933,2
0.277276147,0.49083314,0.930404869,0.587538427,0.7496593,0.334739575,0.039779535,0.52052506,0.750196386,0.456655711,0.743227582,0.563334682,0.957643415,0.806717443,0.37938384,0.290998142,0.555354648,0.223076923,4
0.940180587,0.533998608,0.504101614,0.578540901,0.699709664,0.357131267,0.168703571,0.597136038,0.14166012,0.447000822,0.740837317,0.56131121,0.981918534,0.802322387,0.734741329,0.292940382,0.553135531,0.222258592,0
0.536117381,0.494778371,0.890711829,0.574117118,0.726076909,0.352831413,0.823628085,0.618615752,0.159989526,0.434470008,0.747356222,0.564683664,0.970330411,0.812510925,0.781243945,0.287620334,0.558149092,0.222094926,3
0.95447705,0.492225574,0.492987563,0.585888881,0.693725188,0.353399319,0.161514498,0.602386635,0.16313171,0.436729663,0.748732435,0.56131121,0.986214131,0.801723062,0.716721566,0.288211451,0.586997617,0.225777414,0
0.351768247,0.040148526,0.279174385,0.583414561,0.694436215,0.347801395,0.563144021,0.035083532,0.62529458,0.433032046,0.745472983,0.56346958,0.771733973,0.974129105,0.515210231,0.287282554,0.541464617,0.228150573,2
0.552671181,0.554885124,0.883037841,0.592112169,0.679860165,0.358834983,0.02707884,0.419331742,0.672951034,0.444535744,0.74540055,0.567651423,0.969631128,0.796828568,0.419686107,0.295473738,0.545985042,0.23396072,3
0.432656132,0.501740543,0.908970627,0.619029767,0.694910233,0.389907513,0.955667386,0.385680191,0.67766431,0.408175842,0.751847023,0.55402671,0.976424165,0.696940941,0.66169347,0.300202668,0.553053341,0.227495908,4
0.383370956,0.051055929,0.231807356,0.575916623,0.69562126,0.348207042,0.560987299,0.034606205,0.665881121,0.450082169,0.745472983,0.572103062,0.773232437,0.976726183,0.519279209,0.301553792,0.554203994,0.224304419,2
0.35778781,0.550011604,0.939401958,0.58956287,0.692362387,0.36272919,0.865564342,0.610023866,0.87954962,0.445152013,0.732724902,0.577229192,0.96163932,0.784142839,0.394109669,0.295389292,0.547711022,0.221522095,4
0.691873589,0.139475516,0.309076475,0.565719427,0.709367779,0.350235275,0.63599329,0.875656325,0.864886096,0.437551356,0.745255686,0.564548766,0.730276467,0.945061805,0.409610541,0.309998311,0.558313471,0.21685761,2
0.422498119,0.933859364,0.422069331,0.584989128,0.683830065,0.340580886,0.175173736,0.538424821,0.93584708,0.445973706,0.748008112,0.567786321,0.72388302,0.79842677,0.984499128,0.284918088,0.563491411,0.24091653,1
0.90331076,0.48503133,0.616035988,0.58843818,0.702613024,0.360457569,0.980589504,0.469451074,0.475255302,0.524034511,0.738881646,0.543504654,0.98791239,0.79083531,0.702383259,0.295473738,0.557573765,0.209983633,3
0.29420617,0.528660942,0.944429743,0.581690035,0.697339575,0.352182379,0.865803978,0.643436754,0.865671642,0.450082169,0.732145444,0.572372858,0.961939013,0.773055313,0.399534974,0.298513765,0.546889126,0.217348609,4
0.797592175,0.536551404,0.733792008,0.577041314,0.701427979,0.364351777,0.336688234,0.536754177,0.017020162,0.439811011,0.74474866,0.566032645,0.828475812,0.586065676,0.712652587,0.303918257,0.546560368,0.223076923,0
0.877351392,0.533534463,0.633500926,0.603658994,0.756769568,0.3436638,0.480469686,0.916706444,0.251636554,0.443919474,0.741778937,0.564818562,0.788416873,0.964340117,0.785506685,0.299949333,0.546889126,0.221603928,0
0.52896915,0.53423068,0.900238158,0.577791107,0.715707768,0.363297096,0.039060628,0.416945107,0.714323121,0.44104355,0.748442706,0.553487117,0.984016383,0.808415533,0.498934315,0.287282554,0.545656283,0.239361702,3
0.534612491,0.506381991,0.889388727,0.574342056,0.680097174,0.348125913,0.820273185,0.619093079,0.153181461,0.44104355,0.746776764,0.562929988,0.973327339,0.813909352,0.778143771,0.294460395,0.550094518,0.222176759,3
0.396162528,0.494778371,0.927494046,0.587463448,0.69882088,0.35080318,0.95542775,0.378281623,0.667714061,0.426253081,0.73583949,0.567381627,0.976723858,0.701236109,0.657818252,0.265664584,0.572861018,0.237479542,4
0.554552295,0.552100255,0.889653347,0.58476419,0.673579428,0.349505111,0.02540139,0.426968974,0.674522126,0.433237469,0.745617847,0.560771617,0.97162908,0.786739918,0.426080217,0.28787367,0.543272787,0.214566285,3
0.347629797,0.039220237,0.287112993,0.613931169,0.699828169,0.366217751,0.553798227,0.040095465,0.658811207,0.417419885,0.743010285,0.561041414,0.770335406,0.978324385,0.53884906,0.305353825,0.54976576,0.224713584,2
0.308126411,0.894407055,0.111405134,0.567219015,0.698050601,0.353804965,0.236041217,0.134606205,0.333857031,0.478225144,0.755685934,0.56346958,0.919282735,0.91879136,0.751792288,0.297838203,0.55329991,0.223486088,2
0.506019564,0.504989557,0.905530564,0.58236485,0.701605736,0.356644491,0.816918284,0.614797136,0.147682639,0.443508628,0.743010285,0.562525293,0.971429285,0.812610813,0.783375315,0.293869279,0.553464289,0.225777414,3
0.755831452,0.544673938,0.767134162,0.576366499,0.7085975,0.341554438,0.352024922,0.514081146,0.019900498,0.444124897,0.746994061,0.563064886,0.8289753,0.587763766,0.725440806,0.296993751,0.551080792,0.225777414,0
0.239653875,0.930378278,0.198465202,0.579665592,0.707471707,0.356238845,0.248741912,0.122195704,0.350091647,0.445973706,0.739171375,0.566032645,0.909193077,0.934573605,0.731641155,0.291504813,0.548368538,0.22111293,2
0.392024078,0.948479926,0.388197936,0.579140736,0.685192866,0.350640922,0.692307692,0.95274463,0.519507725,0.438578472,0.746414602,0.563064886,0.760645339,0.979523037,0.565975586,0.289731464,0.552313635,0.222749591,5
0.295334838,0.514736598,0.951574491,0.57629152,0.705753392,0.353967224,0.872753415,0.621479714,0.855983242,0.431183237,0.780892366,0.578713072,0.961739217,0.774753402,0.397016082,0.281455835,0.546067231,0.233469722,4
0.484574868,0.919702947,0.45144218,0.589937767,0.761568999,0.371815674,0.543973161,0.983770883,0.464781356,0.42748562,0.744821092,0.563334682,0.797807248,0.583168935,0.521023058,0.293447053,0.549272623,0.226595745,5
0.401805869,0.942446043,0.435564964,0.590462623,0.691295846,0.348693818,0.164390127,0.542720764,0.919088767,0.421322925,0.746559467,0.577633886,0.716890188,0.803421151,0.975392366,0.325789563,0.486562012,0.207610475,1
0.709179834,0.246460896,0.663667637,0.590162705,0.705812644,0.347639137,0.92044093,0.440811456,0.811992668,0.42358258,0.750832971,0.570754081,0.993806348,0.764365089,0.64231738,0.319793954,0.558888798,0.231587561,1
0.295711061,0.502668833,0.945752845,0.595936118,0.659003377,0.367272432,0.051761323,0.530548926,0.762503273,0.478430567,0.748152977,0.577768785,0.959041982,0.814608565,0.389459407,0.28365141,0.543190598,0.233306056,4
0.386004515,0.057321884,0.246096851,0.582814726,0.697517331,0.353804965,0.559789121,0.039618138,0.653836083,0.43652424,0.750832971,0.571023877,0.772633051,0.980921463,0.522960667,0.296064854,0.548943865,0.222013093,2
0.918735892,0.480157809,0.586927759,0.57749119,0.701783492,0.341878955,0.983465133,0.475178998,0.486252946,0.454396056,0.740112994,0.565762849,0.988911366,0.791334748,0.699476846,0.289055903,0.548204159,0.223158756,3
0.862302483,0.53515897,0.641439534,0.589038015,0.693310422,0.360295311,0.471842799,0.915990453,0.230426813,0.455217749,0.740330291,0.56279509,0.787917385,0.963141466,0.776012401,0.297922648,0.547464453,0.216693944,0
0.5331076,0.543745649,0.888594866,0.583039664,0.655803757,0.347720266,0.028995926,0.427207637,0.677140613,0.435497124,0.744024337,0.564413868,0.975225394,0.793831939,0.433443131,0.296149299,0.542368702,0.226022913,3
0.96275395,0.489208633,0.418100026,0.587388468,0.699354151,0.363865001,0.932901989,0.433651551,0.78057083,0.440221857,0.74474866,0.56279509,0.988212083,0.820601823,0.540399147,0.282046952,0.542615271,0.223404255,1
0.396162528,0.945927129,0.386610214,0.58228987,0.692125378,0.352993672,0.693266235,0.962768496,0.51060487,0.430361545,0.746197306,0.566707136,0.762743188,0.979023598,0.556675063,0.290913697,0.552149256,0.224549918,5
0.533860045,0.543745649,0.890711829,0.566094324,0.694850981,0.348288171,0.032590462,0.417422434,0.720607489,0.43652424,0.743227582,0.561446108,0.986813516,0.807116993,0.495446619,0.29859821,0.545902852,0.222176759,3
0.386004515,0.953585519,0.390579518,0.581914973,0.70516087,0.350722051,0.693266235,0.953937947,0.496203195,0.435702547,0.745038389,0.564278969,0.763142779,0.982220002,0.568882,0.290238135,0.556012164,0.223977087,5
0.506772009,0.923416106,0.466260916,0.584914149,0.700598448,0.356238845,0.547807333,0.984725537,0.455092956,0.425020542,0.746052441,0.56495346,0.802402537,0.583468598,0.520248014,0.287789225,0.554861511,0.220212766,5
0.424379233,0.947087491,0.430801799,0.578240984,0.691947621,0.345692033,0.152647975,0.532935561,0.922492799,0.383114215,0.730334637,0.595035748,0.721085887,0.800923961,0.983724084,0.285340314,0.543272787,0.244844517,1
0.359292701,0.047806916,0.26435565,0.598260478,0.697043313,0.360538699,0.568655643,0.032935561,0.63498298,0.378800329,0.734535709,0.55038446,0.76933643,0.974528655,0.490990118,0.304931599,0.552724583,0.217184943,2
0.40331076,0.946159202,0.436094205,0.585513984,0.690170054,0.346665585,0.150011982,0.538424821,0.911233307,0.46240756,0.746849196,0.550924052,0.710396843,0.801922837,0.970160822,0.284326972,0.545491904,0.251636661,1
0.904815651,0.462984451,0.622122255,0.548174252,0.693547431,0.360619828,0.989216391,0.473747017,0.512437811,0.508011504,0.7237433,0.558073654,0.982018431,0.786240479,0.736872699,0.301807127,0.534807266,0.225859247,3
0.190744921,0.552100255,0.962423922,0.582739747,0.705338627,0.354697388,0.872753415,0.636038186,0.86802828,0.411462613,0.730262205,0.571158775,0.96203891,0.776151829,0.390428212,0.271153521,0.568587162,0.215220949,4
0.387885628,0.949640288,0.407250595,0.589038015,0.711974877,0.365974363,0.695902229,0.955608592,0.504320503,0.44042728,0.748442706,0.573317146,0.761944007,0.979123486,0.563456694,0.275291336,0.557655955,0.221603928,5
0.352520692,0.03666744,0.304842551,0.627352478,0.697635836,0.365730975,0.576084352,0.033890215,0.630269704,0.444124897,0.749311893,0.565897747,0.768237557,0.973130228,0.494090293,0.279766931,0.571710364,0.225040917,2
0.229495862,0.936876305,0.241862927,0.586488716,0.661669728,0.302206718,0.240833932,0.128162291,0.356376015,0.435086278,0.746559467,0.567246729,0.909692565,0.933474841,0.731447394,0.294967066,0.552888962,0.222913257,2
0.239277652,0.481086099,0.949192908,0.580040489,0.67867512,0.352588025,0.04457225,0.524582339,0.750196386,0.441865242,0.756917282,0.567381627,0.956844235,0.809913847,0.37279597,0.292687046,0.537930468,0.23101473,4
0.404815651,0.514504525,0.917173856,0.607332983,0.703916573,0.361512251,0.958063743,0.390930788,0.668499607,0.379005752,0.751412429,0.548360987,0.979720786,0.703833188,0.683394691,0.217446377,0.473576066,0.193453355,4
0.400300978,0.947551636,0.387933316,0.583039664,0.691355099,0.355265293,0.690390606,0.953460621,0.515579995,0.438167625,0.74540055,0.565358155,0.761244724,0.979722812,0.56675063,0.292771491,0.55149174,0.223404255,5
0.770880361,0.5458343,0.753903149,0.584314314,0.699650412,0.357861431,0.339563863,0.518377088,0.019114952,0.428512736,0.745545415,0.560636719,0.829374891,0.586465227,0.720403023,0.294713731,0.547875401,0.223977087,0
0.385252069,0.946855419,0.437681926,0.575841644,0.694850981,0.353804965,0.15744069,0.533890215,0.925896832,0.43200493,0.736274084,0.572642655,0.724382508,0.801423399,0.98062391,0.286944773,0.545080957,0.225531915,1
0.905568096,0.485727547,0.599894152,0.599460148,0.696095278,0.353804965,0.987538941,0.478281623,0.490180676,0.316967954,0.773938867,0.588560637,0.990609625,0.793232613,0.703545824,0.29454484,0.559217556,0.22405892,3
0.947705041,0.516825249,0.515744906,0.580940241,0.701783492,0.350235275,0.13659238,0.596897375,0.180413721,0.445152013,0.742430827,0.563604479,0.982617817,0.804619803,0.738810308,0.296571525,0.541628996,0.225286416,0
0.086907449,0.913436992,0.163535327,0.576591437,0.699413403,0.362242414,0.206086748,0.11575179,0.4951558,0.522391126,0.72946545,0.484823958,0.926075772,0.91329754,0.766518117,0.288887012,0.560943536,0.207937807,2
0.499247555,0.923880251,0.473405663,0.582214891,0.702672276,0.350073016,0.548046969,0.997136038,0.460068081,0.419474117,0.739098942,0.551328747,0.798306736,0.584467474,0.50435962,0.298007093,0.545656283,0.225531915,5
0.773137698,0.536087259,0.745964541,0.58348954,0.69882088,0.361268863,0.344356578,0.534128878,0.024090076,0.440221857,0.743734608,0.562390395,0.832172024,0.589761518,0.707227282,0.295558183,0.546806937,0.221685761,0
0.69337848,0.150150847,0.290553056,0.596011097,0.685489127,0.339120558,0.639348191,0.876372315,0.859910971,0.436318817,0.747138925,0.563064886,0.711595614,0.946759895,0.444875024,0.287789225,0.555108079,0.219803601,2
0.357411588,0.04339754,0.267795713,0.623153633,0.699294898,0.364432906,0.578720345,0.033890215,0.614296936,0.413927691,0.741271911,0.550519358,0.769835918,0.973429891,0.507653556,0.313629454,0.543190598,0.216939444,2
0.40331076,0.946159202,0.384757872,0.58236485,0.706879185,0.358348207,0.690869878,0.960143198,0.516365541,0.429745275,0.746994061,0.567111831,0.761344622,0.979323261,0.565200543,0.293193717,0.554532753,0.224386252,5
0.526711813,0.509631005,0.891241069,0.579065757,0.688925757,0.352588025,0.044811886,0.40071599,0.720083792,0.442686935,0.744241634,0.570484284,0.988711571,0.831789237,0.56248789,0.289393683,0.541464617,0.223240589,3
0.373589165,0.950568577,0.365705213,0.589112994,0.693488179,0.363378225,0.693985143,0.951073986,0.499869076,0.428307313,0.746994061,0.561176312,0.764641243,0.979523037,0.561519085,0.293531498,0.548615106,0.223977087,5
0.417231001,0.517057322,0.920349299,0.603059159,0.72317355,0.352588025,0.958063743,0.374940334,0.665619272,0.437962202,0.745762712,0.559692432,0.974626008,0.69574229,0.662274753,0.283735855,0.540149585,0.221767594,4
0.949209932,0.549547459,0.478698068,0.588963035,0.703205546,0.355184164,0.233884496,0.593078759,0.092170725,0.43652424,0.740547588,0.561176312,0.981718738,0.800324635,0.760124007,0.305438271,0.542450892,0.221358429,0
0.500752445,0.916453934,0.494046044,0.578240984,0.700716952,0.354616258,0.528636473,0.986873508,0.44069128,0.444124897,0.744024337,0.560636719,0.810394346,0.574578599,0.555900019,0.298007093,0.555847785,0.22806874,5
0.291572611,0.839870039,0.027520508,0.585588963,0.688688748,0.359402888,0.237239396,0.128878282,0.334642577,0.426869351,0.74315515,0.572507757,0.921979971,0.916194281,0.766518117,0.279006925,0.535546971,0.235842881,2
0.388261851,0.049663495,0.258269383,0.555972108,0.689340523,0.344718481,0.560747664,0.040811456,0.674783975,0.401191454,0.736418948,0.54525833,0.770135611,0.978723936,0.531679907,0.309998311,0.528314293,0.226104746,2
0.359668924,0.551404038,0.94072506,0.597435705,0.698583872,0.360051923,0.873232686,0.613365155,0.880597015,0.413722268,0.748008112,0.550924052,0.96413676,0.785840929,0.399534974,0.291758149,0.55140955,0.226923077,4
0.568848758,0.534926897,0.859751257,0.595186324,0.667298691,0.34488074,0.028516655,0.443436754,0.699135899,0.452341824,0.74793568,0.556724673,0.96873205,0.802522163,0.422786282,0.29437595,0.5463138,0.225368249,3
0.94469526,0.544441866,0.492458322,0.567443953,0.707471707,0.35680675,0.180445723,0.594988067,0.132495418,0.433237469,0.740692453,0.560771617,0.981319148,0.801922837,0.746560744,0.293278162,0.550998603,0.221358429,0
